patient_id,first_name,last_name,gender,birthdate,age,race,ethnicity,address,city,state,zip,country,marital_status,language,insurance,ssn,smoking_status,alcohol_use,education,employment_status,income,housing_status
6180f0d6-eae1-430e-92e3-e4f6e6d25063,Erin,Lopez,other,1989-03-08,36,Native American,Hispanic or Latino,2421 Joshua Well,East Tony,WY,12093,US,Divorced,German,Medicaid,085-98-5359,Never,Regular,Primary,Employed,170621,Homeless
0406023c-6b0d-4377-aa12-031c77bdf459,Daniel,Weaver,male,1947-03-13,78,Black,Hispanic or Latino,6352 Kristen Union,Daviesmouth,NC,93082,US,Never Married,English,Medicare,611-98-6500,Current,Occasional,Bachelor,Employed,186683,Homeless
6d7be8c2-f138-4f5b-9318-855bc40e997f,Jose,Horn,male,1961-12-15,63,Other,Hispanic or Latino,19590 Kristine Station Apt. 254,Port Moniquefurt,HI,40998,US,Divorced,German,Uninsured,643-48-0414,Never,Occasional,Primary,Disabled,93857,Homeless
6bbb78ea-7440-482b-95d3-e0fec1de7ee3,James,Drake,other,1937-05-14,88,Black,Hispanic or Latino,6148 Bell Club,West Bethburgh,OH,15941,US,Divorced,German,Medicare,226-02-2682,Former,Heavy,Primary,Employed,117783,Homeless
32cc63b8-af8d-4e3d-89f0-3043170bf53a,Darren,Torres,male,1957-02-03,68,Hispanic,Hispanic or Latino,64963 Amy Rue Suite 669,Goodmanfort,ME,31393,US,Married,French,Uninsured,843-31-6905,Current,Occasional,Master,Retired,38325,Assisted Living
05803bb0-2175-40c5-a53d-b3b7343e770a,Amy,Allen,female,2019-02-14,6,Other,Not Hispanic or Latino,519 Henry Bypass,Rodneyfurt,PW,75227,US,Married,Spanish,Medicaid,804-86-1559,Former,Never,None,Student,0,Stable
048cf957-861e-4ca1-acec-cdcf7d36329c,Olivia,Williams,female,1973-07-04,52,White,Not Hispanic or Latino,515 Joshua Street Suite 257,Fullerhaven,AS,13911,US,Widowed,Chinese,Medicaid,895-89-8179,Never,Heavy,Master,Disabled,169355,Homeless
4a9adb7e-371d-4954-960e-7f1cde00c140,Dana,Davis,other,1972-07-12,53,Native American,Not Hispanic or Latino,7670 Peterson Isle,New Michael,OH,59649,US,Widowed,French,Private,296-38-2242,Current,Never,None,Student,144221,Temporary
0d28ab28-9062-40b6-9fd1-15252191ed2e,William,Sanchez,female,1980-06-20,45,Native American,Not Hispanic or Latino,533 Nathaniel Ways,Riceland,ID,54464,US,Married,German,Medicare,472-22-7505,Former,Regular,Associate,Unemployed,186278,Stable
2e7d74bb-1415-40e4-8b00-5f6f71f643ce,Jonathan,Jackson,female,1946-11-03,78,Hispanic,Hispanic or Latino,7850 James Creek Apt. 741,Lake Joseph,MA,97592,US,Divorced,English,Uninsured,366-67-5046,Former,Regular,None,Employed,58686,Stable
1e09fd8a-40e0-4b17-90ec-bfa69a431eeb,Steven,Warren,other,2014-08-31,10,Native American,Not Hispanic or Latino,87293 Anita Avenue Suite 083,Jonesburgh,CO,41582,US,Married,English,Medicare,750-29-3372,Never,Regular,None,Student,0,Assisted Living
c416007e-2915-4c46-ac27-5614dccf15e2,Philip,Suarez,other,1989-01-28,36,Other,Hispanic or Latino,7360 Sutton Trafficway Suite 059,New Patriciaville,NC,72692,US,Never Married,Chinese,Private,862-15-9301,Former,Never,High School,Retired,158607,Homeless
a6f441f5-4256-4ca1-9681-d8e643a2db13,Donald,Moore,female,1982-08-31,42,Hispanic,Hispanic or Latino,4741 Carter Field,Mcintyrehaven,MD,78734,US,Widowed,German,Private,549-87-9518,Current,Heavy,Master,Retired,48555,Temporary
61a7c1d8-9520-49dc-ac30-1ab61d8822b0,Christopher,Clarke,female,2001-04-29,24,Other,Hispanic or Latino,549 Deanna Vista,North Taraside,WV,45461,US,Divorced,German,Private,513-16-0212,Former,Regular,High School,Retired,165741,Homeless
7da96a57-1901-46eb-81a0-d91e1bd5fa13,Cynthia,Summers,male,1941-09-12,83,Black,Hispanic or Latino,819 Bradley Route,Johnfort,KS,14953,US,Married,German,Private,630-27-1210,Current,Regular,Secondary,Retired,5220,Stable
24368899-de3a-4755-8a62-49b3fbc7f821,Carrie,Smith,male,1995-07-21,30,Hispanic,Hispanic or Latino,979 Mario Keys Apt. 901,Jamesland,NY,38986,US,Widowed,Chinese,Uninsured,431-14-2395,Never,Regular,Doctorate,Employed,84859,Homeless
62148591-810f-4289-8de1-5272a97fc4ee,Laura,Sutton,female,2021-02-13,4,Other,Not Hispanic or Latino,53271 Christine Coves,North Bernard,NH,86181,US,Separated,Chinese,Private,559-86-2920,Former,Regular,None,Student,0,Temporary
83eebf97-1995-4002-afd6-f31cb4fd0873,Jose,Frank,other,2006-05-23,19,White,Not Hispanic or Latino,1565 Hopkins Coves Suite 295,Dennisfort,WI,88350,US,Married,English,Medicare,219-62-6327,Never,Never,Primary,Student,33864,Assisted Living
4c099d98-cdbc-46c5-b0f3-cde52a215532,Mark,Davis,male,1985-10-12,39,Other,Not Hispanic or Latino,89379 Kelly Trail,Lake Neil,MP,03223,US,Married,Vietnamese,Private,040-07-8070,Never,Heavy,Secondary,Retired,15742,Stable
c7031dd0-fd9f-46d2-9380-a01a14951026,Kimberly,Smith,other,2000-11-07,24,White,Not Hispanic or Latino,483 Krystal Tunnel,Booneland,NE,22198,US,Separated,French,Private,151-50-2856,Former,Never,Bachelor,Student,12050,Temporary
e370eb17-379b-4529-88aa-8c0965b349a1,Paul,Mcgee,other,1982-10-10,42,Other,Hispanic or Latino,6256 Fernandez Extensions Suite 938,Cooperside,IN,18968,US,Married,Chinese,Uninsured,667-81-9643,Current,Never,None,Disabled,86922,Temporary
370a976f-8c0d-46da-8385-fad7f30f3d47,Carolyn,Arnold,female,1926-10-23,98,Hispanic,Not Hispanic or Latino,35677 Taylor Ranch,Lake Krystal,UT,28783,US,Married,Vietnamese,Medicare,068-27-9455,Former,Never,Master,Unemployed,146651,Assisted Living
f607dcd2-c40f-4369-bfd0-e34edc5dce2a,Antonio,Campbell,other,1940-03-02,85,Black,Not Hispanic or Latino,7435 Christopher Prairie Apt. 163,West Shawnbury,MH,02433,US,Separated,German,Private,775-64-3768,Former,Never,Secondary,Disabled,56924,Assisted Living
ad8b74b4-d0ac-413e-81ac-23edae5498c5,Maria,Palmer,female,1987-04-27,38,Native American,Hispanic or Latino,49546 Jerry Mews,Andersonmouth,UT,00783,US,Widowed,Vietnamese,Private,249-02-6531,Current,Heavy,Doctorate,Disabled,8782,Stable
7eff76ee-5a3c-445a-937c-00a09a977a6e,Courtney,Morris,other,1973-04-20,52,Asian,Not Hispanic or Latino,013 Louis Shoals,East Kathrynmouth,LA,65643,US,Never Married,Vietnamese,Medicare,338-60-0446,Current,Occasional,Master,Employed,138384,Temporary
be3f8c9c-acdc-4188-a87e-50b71efc1dd6,Natalie,Johnston,male,1969-03-26,56,White,Not Hispanic or Latino,1724 Russell Trace,Lake Alicia,NE,57976,US,Married,French,Private,078-69-1608,Former,Heavy,Associate,Retired,113508,Assisted Living
1d991133-c637-4e82-a9f2-347c7e92310c,Tommy,Hamilton,male,1929-02-24,96,Native American,Hispanic or Latino,44463 Huang Inlet,East Lindsayfort,AZ,76050,US,Divorced,Vietnamese,Uninsured,848-38-7224,Never,Occasional,Associate,Employed,10855,Stable
48037b89-3bee-4ff2-aeaa-da4e3e7780c7,William,Ruiz,other,1966-11-29,58,White,Hispanic or Latino,7485 Kelsey Fords Apt. 394,New William,UT,24095,US,Divorced,English,Medicaid,244-84-0527,Current,Never,None,Employed,140715,Homeless
eba8dbd6-3f7c-4db3-aebd-9749caa17cd0,Shannon,King,female,1968-03-09,57,Asian,Hispanic or Latino,6743 Richards Tunnel Suite 084,Ashleyton,RI,82320,US,Divorced,French,Medicaid,227-86-7901,Current,Regular,None,Employed,139347,Stable
36d71850-a14f-4086-9385-e3c0fb785cd9,Gregory,Jones,female,1945-08-11,80,Black,Not Hispanic or Latino,24756 Martin Creek Apt. 986,North William,ID,26940,US,Widowed,French,Private,698-02-3840,Current,Regular,Secondary,Disabled,40833,Stable
57f8c1cb-5113-499b-ac97-bdb703cf60a8,Michelle,Martin,male,1978-09-03,46,Asian,Not Hispanic or Latino,966 King Mission Apt. 869,South Robertton,TX,75843,US,Divorced,French,Medicaid,369-46-5662,Current,Heavy,Primary,Retired,2612,Temporary
4308c911-370d-4a18-a9e0-fe24bf280f7e,Ashley,Robbins,female,1943-10-19,81,Other,Not Hispanic or Latino,09168 Robin Squares,South Tanner,AR,11680,US,Separated,Chinese,Medicaid,015-15-5593,Never,Heavy,Master,Unemployed,20392,Stable
f04e67fc-68fa-4cd6-969a-09ee6f9b56f8,Bradley,Nichols,female,1988-08-22,36,Hispanic,Not Hispanic or Latino,1924 Jackson Canyon Suite 780,Goodwinport,MH,29589,US,Divorced,Vietnamese,Medicaid,867-27-9293,Current,Regular,Bachelor,Student,59026,Assisted Living
aa55004e-5db8-4dde-a340-0c7b879bda01,Heather,Vargas,male,1954-08-22,70,Hispanic,Hispanic or Latino,48307 Clay Islands,Lake Jenniferfort,AZ,35844,US,Married,French,Medicaid,638-64-2584,Former,Never,Associate,Employed,48927,Homeless
390b5843-d82f-49ed-bd34-5981dfc2e923,Dana,Webster,female,1958-04-28,67,Native American,Hispanic or Latino,2626 Duran Falls,Gutierrezview,CT,84086,US,Never Married,Chinese,Private,798-37-2389,Never,Heavy,Primary,Employed,194960,Homeless
3c3e08ca-f233-41ec-a7c5-41b8caa6e653,Benjamin,Boyer,female,2019-09-02,5,White,Hispanic or Latino,26775 Stanley Camp Suite 461,Jamesberg,CO,84747,US,Never Married,Chinese,Medicare,264-48-8095,Former,Never,None,Student,0,Assisted Living
fe213489-ba68-4b09-bf55-63bfdf1d3e82,John,Kline,female,1961-01-18,64,Black,Not Hispanic or Latino,415 Madison Courts,Samanthamouth,MH,44728,US,Never Married,Chinese,Medicare,471-44-9107,Never,Occasional,Doctorate,Disabled,163875,Assisted Living
39379198-e34a-40fd-9f47-cf0bfe04619c,Elizabeth,Sullivan,female,1967-03-05,58,Asian,Hispanic or Latino,09794 Mills Via Suite 261,Port Tara,OK,39534,US,Divorced,English,Medicaid,097-40-6799,Never,Occasional,Primary,Student,53492,Assisted Living
62e78003-55d7-4c2f-a505-6b8cfaaa835e,Rodney,Mitchell,female,1924-11-22,100,Native American,Not Hispanic or Latino,593 Dennis Gateway Apt. 493,Kristenborough,IN,97007,US,Never Married,French,Medicaid,282-11-0740,Former,Heavy,None,Employed,86211,Stable
fb5973f5-40d7-4635-b22d-f3205ec28a23,Tyler,Wells,male,1986-08-25,38,Other,Not Hispanic or Latino,350 Tanya Rapid Suite 644,West Johnmouth,HI,58222,US,Never Married,Spanish,Medicare,372-16-6161,Former,Regular,Bachelor,Employed,67766,Homeless
acd7fe5b-148f-4a2c-8c47-8c9c5c7f15ca,Scott,Cline,female,1927-06-03,98,Native American,Not Hispanic or Latino,4554 Garcia Crossing,New Robert,TX,50599,US,Never Married,French,Medicare,039-04-6384,Former,Regular,Secondary,Employed,89815,Temporary
a6d342fe-31db-4ebd-b8ea-152e824baf9c,Karen,Phillips,male,1941-03-05,84,Other,Hispanic or Latino,563 Jerry Street,Mcintyreborough,OH,67999,US,Separated,Spanish,Medicaid,157-62-0804,Never,Heavy,None,Retired,177557,Temporary
338ee217-94d0-4ead-854d-ed81b6306624,Andrea,Johnson,other,1972-10-08,52,Hispanic,Not Hispanic or Latino,141 James Path,North Thomasstad,CO,51203,US,Widowed,French,Medicaid,725-36-7406,Never,Never,Doctorate,Unemployed,145645,Stable
f42c0b22-07c4-456d-8a6b-93fa831d368e,Thomas,Hill,female,1941-02-03,84,Asian,Hispanic or Latino,7748 Craig Locks Apt. 298,South Ashley,ND,71198,US,Divorced,German,Medicare,891-66-7474,Former,Never,Secondary,Employed,24027,Stable
42f5b209-2c76-4790-81cd-5ef22f14f758,Brian,Snow,other,1984-03-26,41,Asian,Hispanic or Latino,00868 Raymond Meadow,Lake Brandy,WI,22941,US,Widowed,Vietnamese,Private,083-59-3390,Never,Heavy,Bachelor,Student,15197,Temporary
d5078b1a-1266-4c59-a65c-8a9dec6b9438,Curtis,Bruce,male,2007-08-30,17,Other,Not Hispanic or Latino,38276 Elizabeth Circle,Johnsonton,SD,60364,US,Married,French,Private,334-42-0145,Former,Regular,None,Retired,0,Homeless
c78e205f-18c7-45db-a61b-c1fa73b20f98,Matthew,Black,male,1989-06-05,36,White,Hispanic or Latino,914 Rodriguez Brooks Suite 398,Fernandohaven,VT,66097,US,Never Married,Spanish,Private,660-15-1937,Former,Never,Secondary,Student,108476,Homeless
33490248-3026-49cb-b69a-02a96e7495ac,Andrew,Gross,male,1965-07-17,60,White,Not Hispanic or Latino,3432 Brewer Ford Apt. 812,Martinfurt,ND,70437,US,Separated,Vietnamese,Medicare,676-67-7765,Never,Regular,None,Retired,181755,Homeless
eecb60ca-4ba9-4e59-8050-b0e6fe5f0143,Jonathan,West,female,2013-11-20,11,Black,Not Hispanic or Latino,1924 Jose Roads,Johnsonview,IA,68708,US,Never Married,Chinese,Medicare,034-09-8049,Never,Regular,None,Student,0,Stable
ee6364b2-f4fc-46f0-9d21-de8371842569,Anthony,Johns,male,1999-02-04,26,Black,Not Hispanic or Latino,191 Golden Springs Suite 441,West Ryan,WI,59703,US,Never Married,English,Medicare,404-15-0273,Current,Heavy,Associate,Student,130862,Homeless
e845e905-a914-4677-a413-3eb7ca109b3b,Michael,Calhoun,other,1953-12-04,71,Native American,Hispanic or Latino,3781 Gray Divide Apt. 772,East Thomasport,MA,16329,US,Married,Spanish,Private,756-83-5927,Former,Occasional,High School,Employed,120631,Homeless
c051b27b-ccfc-4296-ae2e-35ea502cbadf,Julie,Rojas,male,1963-10-31,61,Asian,Not Hispanic or Latino,97777 Evelyn Roads Apt. 882,Lake Nicoleton,FM,01549,US,Divorced,English,Private,139-58-0632,Current,Heavy,None,Retired,121289,Temporary
fcdde28d-54a2-400f-9d68-1bba57d7ca5c,Vanessa,Coleman,male,1990-08-03,34,White,Hispanic or Latino,3449 Moreno Rapid Apt. 911,Kathleenside,NV,62478,US,Divorced,Spanish,Private,566-68-6270,Current,Occasional,Bachelor,Employed,48385,Temporary
9ebe1382-3a0f-4f3a-9226-bb9f2a19e8aa,Robert,Alvarez,other,1924-10-30,100,Black,Not Hispanic or Latino,1100 Maria Trail,East Isaiah,CA,64643,US,Divorced,Vietnamese,Uninsured,372-44-8676,Former,Heavy,Associate,Employed,79716,Assisted Living
4b10240c-0ac0-4965-a4c6-74a30c2f2c92,Shelby,Barnett,female,2021-11-09,3,Hispanic,Not Hispanic or Latino,423 Sandra Road Apt. 820,Michaelmouth,MO,86255,US,Never Married,English,Private,371-69-1674,Former,Occasional,None,Student,0,Temporary
a013e648-3df0-49f4-b4b4-3b24de70f0b1,Wanda,Douglas,other,1941-11-05,83,Hispanic,Not Hispanic or Latino,407 Huffman Vista Apt. 458,East Dawn,TN,52422,US,Married,Vietnamese,Uninsured,613-44-5035,Never,Never,Doctorate,Student,165159,Temporary
c1990993-22c0-4a1a-9c4f-4fccf1b98035,Sean,Wolfe,male,1935-11-01,89,Native American,Hispanic or Latino,1082 Monica Ridges,Wesleyport,KS,33977,US,Married,French,Medicare,226-51-5464,Former,Never,Secondary,Disabled,98869,Homeless
60a52b67-e9fc-422c-bc37-ac7c3c5fcc79,Darius,Watts,male,1972-05-25,53,Native American,Not Hispanic or Latino,7415 Allen Hollow,Damonbury,UT,52793,US,Widowed,Chinese,Medicaid,415-75-2699,Current,Regular,Associate,Student,163870,Temporary
4d7a931f-3abf-49fe-81c9-ca3f98a87b2e,Lisa,Hernandez,other,1941-03-06,84,Asian,Hispanic or Latino,3592 Troy Overpass,South Abigailhaven,DE,57864,US,Married,French,Uninsured,896-80-3886,Former,Heavy,Doctorate,Employed,89120,Assisted Living
a22bf83c-68aa-4b38-bcbb-685c7432c5f8,Bethany,Hernandez,female,1990-08-03,34,Native American,Not Hispanic or Latino,488 Blevins Unions Suite 849,North Timothy,NY,61759,US,Widowed,Chinese,Medicare,094-05-2888,Current,Never,None,Unemployed,184794,Assisted Living
efc74522-c657-4757-8318-1c6beaa0f3bc,Ian,Dalton,female,1931-01-18,94,Native American,Hispanic or Latino,84202 Kevin Summit Suite 945,East Daniel,AK,25381,US,Married,French,Medicaid,235-04-5762,Current,Heavy,None,Disabled,78671,Homeless
e8e905f3-e522-41ce-a873-7f0ecc397ed3,Alex,Roberts,female,1987-07-08,38,Native American,Hispanic or Latino,5106 Howell Keys,East Sarah,VA,51418,US,Married,Vietnamese,Uninsured,235-47-0806,Former,Occasional,Doctorate,Retired,43363,Assisted Living
0661bd14-ad94-4182-9010-c81b11100e79,Joshua,Bryan,male,2005-08-03,19,Black,Hispanic or Latino,4952 Emily Shoal,East Sarahland,MS,09205,US,Divorced,Spanish,Private,423-93-8028,Former,Occasional,Secondary,Disabled,113471,Temporary
bef8635d-3e33-43d5-8b2b-66f16f8348b2,Jenna,Nash,other,1949-01-01,76,Hispanic,Not Hispanic or Latino,0619 Deborah Vista,Elliottfort,KS,31276,US,Widowed,Chinese,Private,279-50-8875,Current,Regular,Doctorate,Employed,94915,Homeless
e04b9cfb-724c-4806-b144-a6b690016942,Amy,Brown,other,1926-02-26,99,White,Hispanic or Latino,73035 Stephanie Causeway Apt. 648,East Tara,NY,39851,US,Separated,Vietnamese,Medicare,103-03-9657,Former,Never,None,Employed,194047,Stable
d90c2724-ddcc-470b-91f5-212cc052b148,Kevin,Miller,male,2022-06-22,3,White,Not Hispanic or Latino,170 Wendy Street,Whitemouth,AS,50164,US,Separated,Chinese,Uninsured,246-07-5535,Never,Heavy,None,Student,0,Assisted Living
5176c88e-0efc-48e6-bd9e-51e9bc052fad,Danielle,Johnson,other,1928-09-02,96,White,Hispanic or Latino,398 Lynn Mountain,Davidton,MT,64572,US,Married,Spanish,Uninsured,635-29-5567,Former,Heavy,High School,Retired,177478,Temporary
e6c12651-0c2a-4bc6-a4f3-7b18ffabb586,Robert,Long,female,1957-05-30,68,Asian,Hispanic or Latino,5940 Virginia Pass Apt. 211,Mccoyside,UT,10826,US,Never Married,Chinese,Medicare,422-49-1962,Former,Occasional,None,Student,199308,Assisted Living
bcfef4d1-2d5f-4e90-877b-be17807c3dd7,Barbara,Guzman,male,1999-06-26,26,White,Not Hispanic or Latino,267 Jones Stream,West Mariaside,VI,02304,US,Never Married,German,Private,661-27-1498,Never,Never,None,Retired,24535,Temporary
24a10348-9d0f-4ca7-a0ae-1d6111f7354a,Peter,Jefferson,female,1973-07-24,52,White,Not Hispanic or Latino,795 Kelley Hollow,Port Jacquelinemouth,ND,88806,US,Never Married,Vietnamese,Private,374-53-6221,Never,Occasional,Primary,Student,110702,Homeless
353422c4-c61f-4624-a83c-214c3254807d,Marie,Mitchell,other,2018-07-13,7,Native American,Hispanic or Latino,381 Scott Wells Apt. 350,Richardsonhaven,MT,34015,US,Widowed,French,Private,388-95-6961,Never,Never,None,Student,0,Assisted Living
3fd44caa-52b4-414f-8f6b-5a5c531fee9c,Christine,Williams,other,1992-10-26,32,Hispanic,Hispanic or Latino,380 Vasquez Valleys Apt. 781,Ernestbury,NY,61530,US,Never Married,Spanish,Medicaid,349-91-0745,Never,Occasional,Doctorate,Retired,96160,Temporary
76f1cb23-aa0b-46c1-8df6-1d55a9de82e7,Phillip,Norton,other,1959-01-19,66,Other,Hispanic or Latino,3191 Mclean Corner Suite 979,East Mariostad,ND,70169,US,Widowed,German,Uninsured,549-86-0514,Former,Regular,Associate,Disabled,10336,Assisted Living
0bd7afd8-20a2-40be-bdee-ba38dbb82b1a,Craig,Tate,other,1980-03-06,45,Black,Not Hispanic or Latino,7836 Swanson Highway Apt. 688,Romanville,MS,97643,US,Married,Spanish,Medicaid,395-76-2031,Former,Heavy,High School,Disabled,167607,Temporary
75395315-9ca4-49a0-861e-13c1d5114988,Jonathan,Cardenas,female,2006-12-21,18,Other,Hispanic or Latino,462 Williamson Fort,Kentchester,NY,15940,US,Separated,German,Medicaid,564-55-7681,Never,Occasional,Bachelor,Disabled,197303,Temporary
a2a40a8c-359b-40e7-95e4-6e7506f31da3,Samuel,Smith,other,1962-05-12,63,Black,Hispanic or Latino,81532 Williams Mountains,Garcialand,GA,11937,US,Never Married,German,Medicare,381-59-9930,Former,Occasional,None,Employed,25182,Stable
eb96b2ec-57e9-4b1a-86bc-176504ba2532,Bradley,Boyle,male,1943-09-12,81,Native American,Not Hispanic or Latino,613 Garcia Alley,South Brianfurt,MS,10623,US,Widowed,French,Uninsured,114-81-2558,Former,Heavy,Associate,Unemployed,181981,Assisted Living
51c4563c-43fe-45bd-a5a0-37c23b9decfd,Jessica,Thompson,female,2003-04-06,22,Black,Not Hispanic or Latino,7919 Shannon Loaf Apt. 965,North Shannonfort,PW,39074,US,Separated,Chinese,Medicaid,676-21-9518,Current,Heavy,Bachelor,Student,165928,Homeless
d2d5a0a3-f149-40a1-8652-68c171195dd9,Zachary,Nelson,male,1971-08-31,53,Black,Hispanic or Latino,873 Cynthia Plain Apt. 360,New Carol,WI,03021,US,Separated,English,Uninsured,725-81-5437,Never,Heavy,Doctorate,Unemployed,133939,Homeless
010b0c56-4d02-4b60-a328-63a2d038491f,Amanda,Cox,female,2007-10-07,17,White,Hispanic or Latino,004 Tara Squares Suite 024,South Elizabeth,MN,36584,US,Married,Vietnamese,Private,412-98-1621,Former,Regular,None,Disabled,0,Stable
d090e51e-0520-4702-ab75-d1c431993a16,Lindsay,Osborn,female,2025-06-28,0,Hispanic,Not Hispanic or Latino,153 Ariana Shoal Apt. 445,Heatherchester,CT,92933,US,Widowed,Vietnamese,Uninsured,288-70-1132,Current,Heavy,None,Student,0,Temporary
3a3740c0-fabd-4397-822a-088458f0adc7,Cheryl,Lang,other,1986-07-26,39,Hispanic,Hispanic or Latino,4057 Troy Meadow Apt. 166,Port Mackenzieshire,OK,77283,US,Never Married,French,Medicaid,486-47-2102,Current,Regular,High School,Employed,40670,Homeless
2d38e91a-7165-4976-ae45-ad593ef1881e,Paul,Wilson,female,1967-09-14,57,White,Hispanic or Latino,6630 Andrew Skyway,Scottburgh,CA,37485,US,Divorced,Vietnamese,Medicare,832-58-5703,Never,Occasional,Bachelor,Employed,72740,Assisted Living
cb4e96e5-12e8-4b48-b43d-fc4f35b3b05a,Melissa,Hunt,other,1958-02-01,67,Asian,Not Hispanic or Latino,901 Elizabeth Roads Suite 397,Luisberg,MS,42653,US,Widowed,French,Uninsured,515-87-0953,Never,Regular,Doctorate,Student,18907,Temporary
8ad1c9ac-4403-4186-9976-84018eff16f6,Elizabeth,Peterson,female,1956-03-04,69,Other,Not Hispanic or Latino,4472 Rebecca Stravenue Suite 557,Christopherburgh,AZ,50615,US,Never Married,Spanish,Medicare,434-93-2028,Never,Occasional,High School,Unemployed,154326,Assisted Living
c27e425b-2ad7-4489-91ed-267b597ce3d9,Jennifer,Becker,female,1954-03-03,71,Black,Not Hispanic or Latino,70041 Jordan Grove Suite 692,New Bobby,MD,40378,US,Separated,English,Medicaid,114-93-7721,Never,Never,Bachelor,Disabled,8828,Assisted Living
0da227d9-447f-4273-939d-7837a052b74e,Christina,Schaefer,female,2007-05-21,18,Black,Hispanic or Latino,998 Amber Avenue,New Jon,WI,06560,US,Divorced,German,Medicare,723-76-3223,Current,Regular,None,Student,66961,Temporary
4ed30c63-d73a-4c6e-a044-31b6abf55fcc,Rhonda,Howard,male,1996-10-09,28,Black,Not Hispanic or Latino,8836 Allen Freeway Apt. 670,West Colin,NH,22249,US,Widowed,German,Uninsured,065-57-3389,Former,Never,Secondary,Employed,144724,Stable
97dbdcb0-f1fa-4f62-84fb-813307d3549d,Paul,Castro,other,1975-04-11,50,Native American,Not Hispanic or Latino,867 Jessica Drives Suite 516,New Stephanie,KS,23713,US,Never Married,German,Medicare,176-30-2466,Never,Occasional,Associate,Unemployed,93960,Assisted Living
6509a63c-f089-4629-8d89-aca26c225fdb,Benjamin,Yoder,female,1942-02-03,83,Native American,Not Hispanic or Latino,48468 Wilson Run,Fordberg,MT,59564,US,Separated,German,Private,737-90-2883,Never,Regular,Doctorate,Retired,58119,Stable
73e62862-2340-4c82-b1d0-247d06a0827d,Brian,Watkins,female,1997-11-19,27,Native American,Hispanic or Latino,694 Rodgers Loaf,Smithbury,VT,74383,US,Never Married,English,Medicaid,008-16-4960,Never,Heavy,Secondary,Employed,46519,Assisted Living
cdaa8eb0-64bd-4f24-a5a3-3275d8b198f5,Tiffany,Williams,female,1948-05-11,77,Hispanic,Not Hispanic or Latino,51940 Williams Rue Apt. 412,Gravesmouth,GA,95663,US,Never Married,English,Private,809-78-7355,Current,Never,Doctorate,Disabled,13644,Temporary
3d3d4646-8e18-48d3-a19d-de0f85168585,Carrie,Sutton,female,2015-02-28,10,Asian,Hispanic or Latino,01540 Stacey Prairie Suite 413,Jarvisville,TN,44723,US,Never Married,Chinese,Medicaid,107-65-6996,Current,Occasional,None,Student,0,Temporary
e8d855c3-d5c1-42f0-9408-25b5d006d02f,Michael,Morgan,male,1987-02-27,38,Hispanic,Not Hispanic or Latino,38552 Cynthia Parkways,New Paula,VI,23657,US,Divorced,Chinese,Medicare,450-07-6761,Never,Occasional,Master,Unemployed,156085,Stable
365af025-6d60-4dcc-a3ea-de8f2f7e13c7,Michael,Wilson,female,1980-01-25,45,Asian,Hispanic or Latino,092 Nelson Square Suite 257,Nicholasbury,MI,59133,US,Married,Spanish,Medicaid,773-37-1366,Former,Heavy,Secondary,Employed,161968,Assisted Living
8745a776-6f99-44b2-8575-338433dc140e,Derek,Riley,male,1932-06-16,93,Hispanic,Hispanic or Latino,5367 Richards Mission,North Tracy,ID,50095,US,Married,English,Private,490-02-5090,Never,Occasional,None,Student,52195,Homeless
2d339238-78a5-4e2c-a9a1-e405da2564e8,Terri,Black,female,1936-05-05,89,Asian,Hispanic or Latino,484 Kelly Stravenue,Gomezchester,NE,27845,US,Married,Spanish,Private,235-30-9555,Never,Regular,Primary,Retired,150045,Assisted Living
de53aaf5-a9a1-42e5-bde7-eecb58d5d26a,Lauren,Smith,female,1926-03-20,99,Black,Hispanic or Latino,4158 Thompson River Suite 161,South James,PR,29712,US,Separated,English,Medicaid,182-82-7513,Former,Occasional,Bachelor,Employed,12413,Homeless
8ec12a10-9d0c-4ed1-82b2-2936940200d6,Shawn,Rodriguez,female,1929-01-16,96,Native American,Not Hispanic or Latino,1605 Armstrong Cape,Livingstonland,IA,80193,US,Married,German,Medicare,759-29-1385,Former,Regular,Secondary,Unemployed,76494,Homeless
e900a827-1cc4-4533-b4bc-7dafafbce934,Ashley,Savage,male,1971-06-16,54,Native American,Not Hispanic or Latino,424 Hooper Centers,Hallfort,LA,97159,US,Divorced,Vietnamese,Uninsured,695-53-1380,Never,Regular,None,Retired,64682,Temporary
7a454ff2-52a9-4c82-a2dd-282db0f48910,James,White,other,1975-03-18,50,Hispanic,Not Hispanic or Latino,85395 Sheila Vista Apt. 115,Trevorport,CA,63558,US,Married,German,Uninsured,843-67-6033,Former,Never,Associate,Disabled,108534,Temporary
1a69edc8-9ee0-4cd3-9fae-c3206499e36a,Steven,Edwards,male,1929-08-10,96,Hispanic,Hispanic or Latino,906 James Glen,Romanfort,DC,48178,US,Separated,French,Uninsured,660-22-7388,Current,Regular,Master,Employed,194799,Temporary
988406f1-40c8-418b-a75e-342e8df60804,Eric,Anderson,other,2007-12-02,17,Native American,Hispanic or Latino,7737 Clark Oval Apt. 205,Port Mary,AL,01609,US,Married,Vietnamese,Medicaid,784-99-0593,Former,Heavy,None,Unemployed,0,Assisted Living
